    3.73352E+02    -2.80081E-10    -3.76774E-10     6.58008E-10    -1.78324E-03    -1.97210E-03    -5.77366E-06     1.55402E-07     4.56163E-08    -4.56175E-08    -5.87485E-11    -2.77208E-05
    3.71841E+02    -2.87233E-10    -3.86386E-10     6.74809E-10    -1.78206E-03    -1.97208E-03    -5.80991E-06     1.57994E-07     4.63773E-08    -4.63786E-08    -5.97801E-11    -2.78919E-05
    3.70337E+02    -2.94555E-10    -3.96227E-10     6.92008E-10    -1.78088E-03    -1.97207E-03    -5.84630E-06     1.60630E-07     4.71509E-08    -4.71522E-08    -6.08282E-11    -2.80635E-05
    3.68838E+02    -3.02051E-10    -4.06301E-10     7.09617E-10    -1.77969E-03    -1.97205E-03    -5.88284E-06     1.63309E-07     4.79372E-08    -4.79385E-08    -6.18931E-11    -2.82357E-05
    3.67346E+02    -3.09725E-10    -4.16613E-10     7.27642E-10    -1.77850E-03    -1.97204E-03    -5.91951E-06     1.66032E-07     4.87365E-08    -4.87379E-08    -6.29749E-11    -2.84085E-05
    3.65860E+02    -3.17580E-10    -4.27169E-10     7.46094E-10    -1.77730E-03    -1.97202E-03    -5.95632E-06     1.68800E-07     4.95490E-08    -4.95504E-08    -6.40740E-11    -2.85818E-05
    3.64379E+02    -3.25621E-10    -4.37975E-10     7.64983E-10    -1.77610E-03    -1.97200E-03    -5.99328E-06     1.71613E-07     5.03749E-08    -5.03764E-08    -6.51906E-11    -2.87558E-05
    3.62905E+02    -3.33852E-10    -4.49035E-10     7.84317E-10    -1.77489E-03    -1.97199E-03    -6.03037E-06     1.74473E-07     5.12144E-08    -5.12160E-08    -6.63250E-11    -2.89303E-05
    3.61437E+02    -3.42277E-10    -4.60356E-10     8.04107E-10    -1.77369E-03    -1.97197E-03    -6.06761E-06     1.77381E-07     5.20679E-08    -5.20694E-08    -6.74773E-11    -2.91054E-05
    3.59974E+02    -3.50901E-10    -4.71943E-10     8.24363E-10    -1.77247E-03    -1.97196E-03    -6.10500E-06     1.80336E-07     5.29354E-08    -5.29370E-08    -6.86480E-11    -2.92810E-05
    3.58518E+02    -3.59727E-10    -4.83802E-10     8.45096E-10    -1.77126E-03    -1.97194E-03    -6.14252E-06     1.83341E-07     5.38172E-08    -5.38189E-08    -6.98373E-11    -2.94573E-05
    3.57067E+02    -3.68761E-10    -4.95940E-10     8.66316E-10    -1.77003E-03    -1.97192E-03    -6.18020E-06     1.86395E-07     5.47137E-08    -5.47154E-08    -7.10453E-11    -2.96342E-05
    3.55622E+02    -3.78007E-10    -5.08363E-10     8.88034E-10    -1.76881E-03    -1.97191E-03    -6.21802E-06     1.89499E-07     5.56249E-08    -5.56267E-08    -7.22725E-11    -2.98116E-05
    3.54183E+02    -3.87470E-10    -5.21076E-10     9.10262E-10    -1.76758E-03    -1.97189E-03    -6.25598E-06     1.92655E-07     5.65513E-08    -5.65531E-08    -7.35192E-11    -2.99896E-05
    3.52750E+02    -3.97154E-10    -5.34087E-10     9.33010E-10    -1.76635E-03    -1.97188E-03    -6.29410E-06     1.95863E-07     5.74930E-08    -5.74948E-08    -7.47855E-11    -3.01682E-05
    3.51323E+02    -4.07065E-10    -5.47402E-10     9.56289E-10    -1.76511E-03    -1.97186E-03    -6.33236E-06     1.99124E-07     5.84502E-08    -5.84521E-08    -7.60717E-11    -3.03474E-05
    3.49901E+02    -4.17208E-10    -5.61027E-10     9.80113E-10    -1.76387E-03    -1.97184E-03    -6.37077E-06     2.02440E-07     5.94233E-08    -5.94253E-08    -7.73783E-11    -3.05272E-05
    3.48485E+02    -4.27587E-10    -5.74970E-10     1.00449E-09    -1.76262E-03    -1.97183E-03    -6.40933E-06     2.05810E-07     6.04125E-08    -6.04146E-08    -7.87054E-11    -3.07076E-05
    3.47075E+02    -4.38208E-10    -5.89237E-10     1.02944E-09    -1.76137E-03    -1.97181E-03    -6.44805E-06     2.09236E-07     6.14182E-08    -6.14203E-08    -8.00535E-11    -3.08886E-05
    3.45671E+02    -4.49076E-10    -6.03836E-10     1.05497E-09    -1.76012E-03    -1.97179E-03    -6.48691E-06     2.12718E-07     6.24404E-08    -6.24426E-08    -8.14227E-11    -3.10702E-05
    3.44272E+02    -4.60197E-10    -6.18774E-10     1.08109E-09    -1.75886E-03    -1.97178E-03    -6.52593E-06     2.16259E-07     6.34797E-08    -6.34819E-08    -8.28133E-11    -3.12524E-05
    3.42879E+02    -4.71576E-10    -6.34059E-10     1.10782E-09    -1.75760E-03    -1.97176E-03    -6.56510E-06     2.19858E-07     6.45361E-08    -6.45384E-08    -8.42258E-11    -3.14351E-05
    3.41492E+02    -4.83219E-10    -6.49697E-10     1.13516E-09    -1.75634E-03    -1.97174E-03    -6.60443E-06     2.23517E-07     6.56101E-08    -6.56125E-08    -8.56605E-11    -3.16185E-05
    3.40110E+02    -4.95132E-10    -6.65697E-10     1.16314E-09    -1.75507E-03    -1.97173E-03    -6.64391E-06     2.27236E-07     6.67019E-08    -6.67043E-08    -8.71175E-11    -3.18025E-05
    3.38734E+02    -5.07320E-10    -6.82068E-10     1.19177E-09    -1.75379E-03    -1.97171E-03    -6.68355E-06     2.31018E-07     6.78118E-08    -6.78143E-08    -8.85974E-11    -3.19871E-05
    3.37363E+02    -5.19790E-10    -6.98816E-10     1.22106E-09    -1.75251E-03    -1.97169E-03    -6.72335E-06     2.34862E-07     6.89401E-08    -6.89427E-08    -9.01003E-11    -3.21722E-05
    3.35998E+02    -5.32548E-10    -7.15950E-10     1.25103E-09    -1.75123E-03    -1.97168E-03    -6.76331E-06     2.38770E-07     7.00872E-08    -7.00899E-08    -9.16267E-11    -3.23580E-05
    3.34639E+02    -5.45600E-10    -7.33478E-10     1.28169E-09    -1.74994E-03    -1.97166E-03    -6.80343E-06     2.42742E-07     7.12533E-08    -7.12561E-08    -9.31768E-11    -3.25444E-05
    3.33285E+02    -5.58953E-10    -7.51410E-10     1.31305E-09    -1.74865E-03    -1.97164E-03    -6.84370E-06     2.46781E-07     7.24388E-08    -7.24416E-08    -9.47511E-11    -3.27314E-05
    3.31936E+02    -5.72613E-10    -7.69753E-10     1.34513E-09    -1.74736E-03    -1.97162E-03    -6.88414E-06     2.50887E-07     7.36440E-08    -7.36469E-08    -9.63499E-11    -3.29190E-05
    3.30593E+02    -5.86586E-10    -7.88517E-10     1.37795E-09    -1.74606E-03    -1.97161E-03    -6.92474E-06     2.55061E-07     7.48692E-08    -7.48722E-08    -9.79734E-11    -3.31073E-05
    3.29255E+02    -6.00881E-10    -8.07711E-10     1.41152E-09    -1.74475E-03    -1.97159E-03    -6.96551E-06     2.59305E-07     7.61148E-08    -7.61179E-08    -9.96222E-11    -3.32961E-05
    3.27923E+02    -6.15502E-10    -8.27345E-10     1.44587E-09    -1.74345E-03    -1.97157E-03    -7.00644E-06     2.63619E-07     7.73811E-08    -7.73842E-08    -1.01296E-10    -3.34855E-05
    3.26596E+02    -6.30459E-10    -8.47427E-10     1.48100E-09    -1.74213E-03    -1.97156E-03    -7.04753E-06     2.68004E-07     7.86684E-08    -7.86717E-08    -1.02997E-10    -3.36756E-05
    3.25275E+02    -6.45758E-10    -8.67969E-10     1.51693E-09    -1.74082E-03    -1.97154E-03    -7.08880E-06     2.72463E-07     7.99772E-08    -7.99806E-08    -1.04723E-10    -3.38663E-05
    3.23959E+02    -6.61407E-10    -8.88979E-10     1.55368E-09    -1.73950E-03    -1.97152E-03    -7.13023E-06     2.76996E-07     8.13078E-08    -8.13113E-08    -1.06476E-10    -3.40575E-05
    3.22648E+02    -6.77413E-10    -9.10469E-10     1.59128E-09    -1.73817E-03    -1.97150E-03    -7.17183E-06     2.81605E-07     8.26605E-08    -8.26641E-08    -1.08256E-10    -3.42495E-05
    3.21342E+02    -6.93784E-10    -9.32448E-10     1.62973E-09    -1.73684E-03    -1.97149E-03    -7.21360E-06     2.86290E-07     8.40358E-08    -8.40395E-08    -1.10064E-10    -3.44420E-05
    3.20042E+02    -7.10528E-10    -9.54926E-10     1.66905E-09    -1.73551E-03    -1.97147E-03    -7.25554E-06     2.91054E-07     8.54340E-08    -8.54378E-08    -1.11899E-10    -3.46351E-05
    3.18747E+02    -7.27653E-10    -9.77916E-10     1.70927E-09    -1.73417E-03    -1.97145E-03    -7.29766E-06     2.95896E-07     8.68555E-08    -8.68594E-08    -1.13763E-10    -3.48289E-05
    3.17457E+02    -7.45167E-10    -1.00143E-09     1.75041E-09    -1.73283E-03    -1.97143E-03    -7.33995E-06     3.00820E-07     8.83006E-08    -8.83047E-08    -1.15655E-10    -3.50233E-05
    3.16173E+02    -7.63079E-10    -1.02547E-09     1.79248E-09    -1.73148E-03    -1.97141E-03    -7.38241E-06     3.05826E-07     8.97699E-08    -8.97740E-08    -1.17576E-10    -3.52183E-05
    3.14894E+02    -7.81397E-10    -1.05006E-09     1.83550E-09    -1.73013E-03    -1.97140E-03    -7.42505E-06     3.10915E-07     9.12636E-08    -9.12679E-08    -1.19527E-10    -3.54139E-05
    3.13620E+02    -8.00129E-10    -1.07520E-09     1.87949E-09    -1.72878E-03    -1.97138E-03    -7.46787E-06     3.16088E-07     9.27823E-08    -9.27867E-08    -1.21507E-10    -3.56102E-05
    3.12351E+02    -8.19285E-10    -1.10092E-09     1.92448E-09    -1.72742E-03    -1.97136E-03    -7.51087E-06     3.21349E-07     9.43262E-08    -9.43308E-08    -1.23518E-10    -3.58070E-05
    3.11087E+02    -8.38873E-10    -1.12721E-09     1.97049E-09    -1.72605E-03    -1.97134E-03    -7.55404E-06     3.26696E-07     9.58959E-08    -9.59006E-08    -1.25559E-10    -3.60045E-05
    3.09828E+02    -8.58902E-10    -1.15409E-09     2.01753E-09    -1.72468E-03    -1.97132E-03    -7.59740E-06     3.32133E-07     9.74918E-08    -9.74966E-08    -1.27632E-10    -3.62027E-05
    3.08574E+02    -8.79383E-10    -1.18158E-09     2.06563E-09    -1.72331E-03    -1.97130E-03    -7.64093E-06     3.37660E-07     9.91142E-08    -9.91191E-08    -1.29735E-10    -3.64014E-05
    3.07326E+02    -9.00324E-10    -1.20968E-09     2.11481E-09    -1.72194E-03    -1.97129E-03    -7.68465E-06     3.43280E-07     1.00764E-07    -1.00769E-07    -1.31871E-10    -3.66007E-05
    3.06082E+02    -9.21735E-10    -1.23842E-09     2.16509E-09    -1.72055E-03    -1.97127E-03    -7.72855E-06     3.48993E-07     1.02441E-07    -1.02446E-07    -1.34039E-10    -3.68007E-05
    3.04844E+02    -9.43628E-10    -1.26779E-09     2.21651E-09    -1.71917E-03    -1.97125E-03    -7.77264E-06     3.54802E-07     1.04146E-07    -1.04151E-07    -1.36239E-10    -3.70013E-05
    3.03610E+02    -9.66011E-10    -1.29783E-09     2.26908E-09    -1.71778E-03    -1.97123E-03    -7.81691E-06     3.60707E-07     1.05879E-07    -1.05885E-07    -1.38473E-10    -3.72026E-05
    3.02382E+02    -9.88897E-10    -1.32854E-09     2.32282E-09    -1.71639E-03    -1.97121E-03    -7.86138E-06     3.66712E-07     1.07641E-07    -1.07647E-07    -1.40741E-10    -3.74044E-05
    3.01158E+02    -1.01229E-09    -1.35994E-09     2.37777E-09    -1.71499E-03    -1.97119E-03    -7.90603E-06     3.72816E-07     1.09433E-07    -1.09439E-07    -1.43043E-10    -3.76069E-05
    2.99940E+02    -1.03621E-09    -1.39203E-09     2.43395E-09    -1.71358E-03    -1.97117E-03    -7.95087E-06     3.79023E-07     1.11255E-07    -1.11261E-07    -1.45379E-10    -3.78101E-05
    2.98726E+02    -1.06067E-09    -1.42485E-09     2.49138E-09    -1.71218E-03    -1.97115E-03    -7.99591E-06     3.85333E-07     1.13107E-07    -1.13113E-07    -1.47751E-10    -3.80138E-05
    2.97517E+02    -1.08567E-09    -1.45839E-09     2.55010E-09    -1.71077E-03    -1.97114E-03    -8.04115E-06     3.91749E-07     1.14990E-07    -1.14997E-07    -1.50158E-10    -3.82182E-05
    2.96314E+02    -1.11123E-09    -1.49268E-09     2.61012E-09    -1.70935E-03    -1.97112E-03    -8.08658E-06     3.98273E-07     1.16905E-07    -1.16912E-07    -1.52601E-10    -3.84233E-05
    2.95115E+02    -1.13736E-09    -1.52774E-09     2.67149E-09    -1.70793E-03    -1.97110E-03    -8.13221E-06     4.04906E-07     1.18852E-07    -1.18859E-07    -1.55081E-10    -3.86290E-05
    2.93920E+02    -1.16408E-09    -1.56358E-09     2.73422E-09    -1.70650E-03    -1.97108E-03    -8.17805E-06     4.11651E-07     1.20832E-07    -1.20839E-07    -1.57598E-10    -3.88353E-05
    2.92731E+02    -1.19138E-09    -1.60021E-09     2.79835E-09    -1.70508E-03    -1.97106E-03    -8.22409E-06     4.18509E-07     1.22845E-07    -1.22852E-07    -1.60153E-10    -3.90423E-05
    2.91547E+02    -1.21930E-09    -1.63766E-09     2.86391E-09    -1.70364E-03    -1.97104E-03    -8.27033E-06     4.25482E-07     1.24892E-07    -1.24899E-07    -1.62746E-10    -3.92499E-05
    2.90367E+02    -1.24783E-09    -1.67594E-09     2.93092E-09    -1.70220E-03    -1.97102E-03    -8.31678E-06     4.32572E-07     1.26973E-07    -1.26980E-07    -1.65378E-10    -3.94582E-05
    2.89192E+02    -1.27700E-09    -1.71507E-09     2.99942E-09    -1.70076E-03    -1.97100E-03    -8.36344E-06     4.39781E-07     1.29089E-07    -1.29097E-07    -1.68049E-10    -3.96672E-05
    2.88022E+02    -1.30682E-09    -1.75506E-09     3.06944E-09    -1.69931E-03    -1.97098E-03    -8.41030E-06     4.47111E-07     1.31240E-07    -1.31248E-07    -1.70760E-10    -3.98767E-05
    2.86857E+02    -1.33730E-09    -1.79594E-09     3.14101E-09    -1.69786E-03    -1.97096E-03    -8.45738E-06     4.54565E-07     1.33428E-07    -1.33436E-07    -1.73511E-10    -4.00870E-05
    2.85696E+02    -1.36845E-09    -1.83772E-09     3.21417E-09    -1.69640E-03    -1.97094E-03    -8.50468E-06     4.62145E-07     1.35653E-07    -1.35661E-07    -1.76303E-10    -4.02979E-05
    2.84540E+02    -1.40029E-09    -1.88043E-09     3.28895E-09    -1.69494E-03    -1.97092E-03    -8.55219E-06     4.69852E-07     1.37915E-07    -1.37924E-07    -1.79136E-10    -4.05094E-05
    2.83389E+02    -1.43284E-09    -1.92408E-09     3.36538E-09    -1.69348E-03    -1.97090E-03    -8.59992E-06     4.77689E-07     1.40215E-07    -1.40224E-07    -1.82011E-10    -4.07216E-05
    2.82242E+02    -1.46610E-09    -1.96869E-09     3.44349E-09    -1.69201E-03    -1.97088E-03    -8.64787E-06     4.85658E-07     1.42555E-07    -1.42564E-07    -1.84929E-10    -4.09345E-05
    2.81100E+02    -1.50010E-09    -2.01429E-09     3.52333E-09    -1.69053E-03    -1.97086E-03    -8.69604E-06     4.93761E-07     1.44933E-07    -1.44942E-07    -1.87890E-10    -4.11480E-05
    2.79963E+02    -1.53485E-09    -2.06089E-09     3.60493E-09    -1.68905E-03    -1.97084E-03    -8.74444E-06     5.02002E-07     1.47352E-07    -1.47361E-07    -1.90894E-10    -4.13622E-05
    2.78830E+02    -1.57037E-09    -2.10851E-09     3.68833E-09    -1.68757E-03    -1.97082E-03    -8.79306E-06     5.10381E-07     1.49811E-07    -1.49821E-07    -1.93943E-10    -4.15771E-05
    2.77701E+02    -1.60666E-09    -2.15718E-09     3.77357E-09    -1.68608E-03    -1.97080E-03    -8.84191E-06     5.18902E-07     1.52312E-07    -1.52323E-07    -1.97036E-10    -4.17926E-05
    2.76578E+02    -1.64376E-09    -2.20692E-09     3.86068E-09    -1.68459E-03    -1.97078E-03    -8.89100E-06     5.27567E-07     1.54856E-07    -1.54866E-07    -2.00175E-10    -4.20088E-05
    2.75459E+02    -1.68167E-09    -2.25775E-09     3.94970E-09    -1.68309E-03    -1.97076E-03    -8.94031E-06     5.36379E-07     1.57442E-07    -1.57453E-07    -2.03360E-10    -4.22256E-05
    2.74344E+02    -1.72041E-09    -2.30970E-09     4.04068E-09    -1.68159E-03    -1.97074E-03    -8.98987E-06     5.45339E-07     1.60072E-07    -1.60083E-07    -2.06592E-10    -4.24432E-05
    2.73234E+02    -1.76001E-09    -2.36278E-09     4.13365E-09    -1.68008E-03    -1.97072E-03    -9.03966E-06     5.54452E-07     1.62747E-07    -1.62758E-07    -2.09870E-10    -4.26614E-05
    2.72129E+02    -1.80047E-09    -2.41703E-09     4.22866E-09    -1.67857E-03    -1.97070E-03    -9.08969E-06     5.63718E-07     1.65467E-07    -1.65478E-07    -2.13197E-10    -4.28802E-05
    2.71027E+02    -1.84182E-09    -2.47246E-09     4.32575E-09    -1.67705E-03    -1.97068E-03    -9.13996E-06     5.73142E-07     1.68233E-07    -1.68245E-07    -2.16571E-10    -4.30998E-05
    2.69931E+02    -1.88407E-09    -2.52910E-09     4.42496E-09    -1.67553E-03    -1.97066E-03    -9.19048E-06     5.82725E-07     1.71046E-07    -1.71058E-07    -2.19995E-10    -4.33200E-05
    2.68839E+02    -1.92724E-09    -2.58698E-09     4.52635E-09    -1.67401E-03    -1.97064E-03    -9.24125E-06     5.92471E-07     1.73906E-07    -1.73919E-07    -2.23469E-10    -4.35409E-05
    2.67751E+02    -1.97136E-09    -2.64612E-09     4.62994E-09    -1.67247E-03    -1.97061E-03    -9.29226E-06     6.02383E-07     1.76815E-07    -1.76828E-07    -2.26993E-10    -4.37625E-05
    2.66667E+02    -2.01644E-09    -2.70655E-09     4.73580E-09    -1.67094E-03    -1.97059E-03    -9.34353E-06     6.12462E-07     1.79774E-07    -1.79787E-07    -2.30569E-10    -4.39847E-05
    2.65588E+02    -2.06251E-09    -2.76829E-09     4.84397E-09    -1.66940E-03    -1.97057E-03    -9.39506E-06     6.22713E-07     1.82783E-07    -1.82797E-07    -2.34196E-10    -4.42077E-05
    2.64514E+02    -2.10958E-09    -2.83138E-09     4.95449E-09    -1.66785E-03    -1.97055E-03    -9.44684E-06     6.33138E-07     1.85843E-07    -1.85857E-07    -2.37875E-10    -4.44313E-05
    2.63443E+02    -2.15767E-09    -2.89584E-09     5.06742E-09    -1.66631E-03    -1.97053E-03    -9.49889E-06     6.43741E-07     1.88955E-07    -1.88969E-07    -2.41607E-10    -4.46556E-05
    2.62378E+02    -2.20682E-09    -2.96170E-09     5.18281E-09    -1.66475E-03    -1.97051E-03    -9.55120E-06     6.54524E-07     1.92119E-07    -1.92135E-07    -2.45393E-10    -4.48806E-05
    2.61316E+02    -2.25703E-09    -3.02899E-09     5.30071E-09    -1.66319E-03    -1.97049E-03    -9.60377E-06     6.65491E-07     1.95338E-07    -1.95354E-07    -2.49233E-10    -4.51063E-05
    2.60259E+02    -2.30833E-09    -3.09774E-09     5.42117E-09    -1.66163E-03    -1.97047E-03    -9.65662E-06     6.76644E-07     1.98612E-07    -1.98628E-07    -2.53128E-10    -4.53326E-05
    2.59205E+02    -2.36075E-09    -3.16799E-09     5.54424E-09    -1.66006E-03    -1.97044E-03    -9.70974E-06     6.87988E-07     2.01942E-07    -2.01958E-07    -2.57079E-10    -4.55597E-05
    2.58157E+02    -2.41430E-09    -3.23975E-09     5.66999E-09    -1.65849E-03    -1.97042E-03    -9.76314E-06     6.99526E-07     2.05328E-07    -2.05345E-07    -2.61087E-10    -4.57875E-05
    2.57112E+02    -2.46901E-09    -3.31306E-09     5.79846E-09    -1.65691E-03    -1.97040E-03    -9.81681E-06     7.11260E-07     2.08772E-07    -2.08790E-07    -2.65151E-10    -4.60159E-05
    2.56072E+02    -2.52492E-09    -3.38797E-09     5.92971E-09    -1.65532E-03    -1.97038E-03    -9.87077E-06     7.23195E-07     2.12275E-07    -2.12293E-07    -2.69274E-10    -4.62451E-05
    2.55036E+02    -2.58203E-09    -3.46448E-09     6.06380E-09    -1.65374E-03    -1.97036E-03    -9.92501E-06     7.35333E-07     2.15838E-07    -2.15856E-07    -2.73455E-10    -4.64749E-05
    2.54004E+02    -2.64037E-09    -3.54266E-09     6.20080E-09    -1.65214E-03    -1.97033E-03    -9.97954E-06     7.47680E-07     2.19462E-07    -2.19481E-07    -2.77695E-10    -4.67054E-05
    2.52976E+02    -2.69998E-09    -3.62251E-09     6.34075E-09    -1.65055E-03    -1.97031E-03    -1.00344E-05     7.60237E-07     2.23148E-07    -2.23167E-07    -2.81995E-10    -4.69367E-05
    2.51952E+02    -2.76087E-09    -3.70409E-09     6.48372E-09    -1.64894E-03    -1.97029E-03    -1.00895E-05     7.73009E-07     2.26896E-07    -2.26916E-07    -2.86357E-10    -4.71686E-05
    2.50933E+02    -2.82308E-09    -3.78742E-09     6.62977E-09    -1.64734E-03    -1.97027E-03    -1.01449E-05     7.86000E-07     2.30709E-07    -2.30730E-07    -2.90779E-10    -4.74013E-05
    2.49918E+02    -2.88662E-09    -3.87255E-09     6.77898E-09    -1.64572E-03    -1.97024E-03    -1.02006E-05     7.99214E-07     2.34588E-07    -2.34609E-07    -2.95265E-10    -4.76346E-05
    2.48906E+02    -2.95154E-09    -3.95951E-09     6.93140E-09    -1.64411E-03    -1.97022E-03    -1.02566E-05     8.12654E-07     2.38532E-07    -2.38554E-07    -2.99813E-10    -4.78687E-05
    2.47899E+02    -3.01786E-09    -4.04834E-09     7.08710E-09    -1.64249E-03    -1.97020E-03    -1.03130E-05     8.26325E-07     2.42545E-07    -2.42567E-07    -3.04425E-10    -4.81034E-05
    2.46896E+02    -3.08560E-09    -4.13908E-09     7.24614E-09    -1.64086E-03    -1.97018E-03    -1.03696E-05     8.40230E-07     2.46626E-07    -2.46649E-07    -3.09102E-10    -4.83389E-05
    2.45897E+02    -3.15480E-09    -4.23176E-09     7.40861E-09    -1.63923E-03    -1.97015E-03    -1.04266E-05     8.54375E-07     2.50778E-07    -2.50801E-07    -3.13845E-10    -4.85751E-05
    2.44902E+02    -3.22548E-09    -4.32643E-09     7.57457E-09    -1.63759E-03    -1.97013E-03    -1.04839E-05     8.68763E-07     2.55001E-07    -2.55025E-07    -3.18653E-10    -4.88120E-05
    2.43911E+02    -3.29768E-09    -4.42313E-09     7.74409E-09    -1.63595E-03    -1.97011E-03    -1.05415E-05     8.83398E-07     2.59296E-07    -2.59321E-07    -3.23529E-10    -4.90496E-05
    2.42924E+02    -3.37144E-09    -4.52189E-09     7.91724E-09    -1.63430E-03    -1.97008E-03    -1.05994E-05     8.98285E-07     2.63666E-07    -2.63691E-07    -3.28472E-10    -4.92879E-05
    2.41941E+02    -3.44677E-09    -4.62277E-09     8.09410E-09    -1.63265E-03    -1.97006E-03    -1.06577E-05     9.13428E-07     2.68110E-07    -2.68137E-07    -3.33484E-10    -4.95270E-05
    2.40962E+02    -3.52371E-09    -4.72581E-09     8.27474E-09    -1.63099E-03    -1.97004E-03    -1.07163E-05     9.28831E-07     2.72632E-07    -2.72658E-07    -3.38565E-10    -4.97667E-05
    2.39987E+02    -3.60230E-09    -4.83104E-09     8.45925E-09    -1.62933E-03    -1.97001E-03    -1.07752E-05     9.44501E-07     2.77231E-07    -2.77258E-07    -3.43715E-10    -5.00072E-05
    2.39016E+02    -3.68257E-09    -4.93853E-09     8.64771E-09    -1.62766E-03    -1.96999E-03    -1.08345E-05     9.60440E-07     2.81909E-07    -2.81937E-07    -3.48937E-10    -5.02484E-05
    2.38049E+02    -3.76456E-09    -5.04830E-09     8.84019E-09    -1.62599E-03    -1.96997E-03    -1.08942E-05     9.76655E-07     2.86668E-07    -2.86697E-07    -3.54231E-10    -5.04903E-05
    2.37086E+02    -3.84830E-09    -5.16042E-09     9.03678E-09    -1.62432E-03    -1.96994E-03    -1.09542E-05     9.93150E-07     2.91510E-07    -2.91539E-07    -3.59598E-10    -5.07329E-05
    2.36127E+02    -3.93382E-09    -5.27492E-09     9.23757E-09    -1.62263E-03    -1.96992E-03    -1.10145E-05     1.00993E-06     2.96435E-07    -2.96465E-07    -3.65038E-10    -5.09763E-05
    2.35171E+02    -4.02117E-09    -5.39186E-09     9.44264E-09    -1.62095E-03    -1.96990E-03    -1.10752E-05     1.02700E-06     3.01445E-07    -3.01477E-07    -3.70554E-10    -5.12204E-05
    2.34220E+02    -4.11039E-09    -5.51129E-09     9.65209E-09    -1.61926E-03    -1.96987E-03    -1.11363E-05     1.04437E-06     3.06542E-07    -3.06575E-07    -3.76145E-10    -5.14653E-05
    2.33272E+02    -4.20150E-09    -5.63326E-09     9.86599E-09    -1.61756E-03    -1.96985E-03    -1.11978E-05     1.06204E-06     3.11728E-07    -3.11761E-07    -3.81812E-10    -5.17108E-05
    2.32328E+02    -4.29456E-09    -5.75782E-09     1.00844E-08    -1.61586E-03    -1.96982E-03    -1.12596E-05     1.08001E-06     3.17003E-07    -3.17037E-07    -3.87557E-10    -5.19571E-05
    2.31388E+02    -4.38959E-09    -5.88503E-09     1.03076E-08    -1.61415E-03    -1.96980E-03    -1.13218E-05     1.09829E-06     3.22370E-07    -3.22405E-07    -3.93379E-10    -5.22042E-05
    2.30452E+02    -4.48665E-09    -6.01494E-09     1.05354E-08    -1.61244E-03    -1.96977E-03    -1.13844E-05     1.11690E-06     3.27830E-07    -3.27866E-07    -3.99281E-10    -5.24520E-05
    2.29519E+02    -4.58577E-09    -6.14760E-09     1.07681E-08    -1.61072E-03    -1.96975E-03    -1.14474E-05     1.13582E-06     3.33385E-07    -3.33422E-07    -4.05262E-10    -5.27005E-05
    2.28591E+02    -4.68699E-09    -6.28307E-09     1.10057E-08    -1.60900E-03    -1.96972E-03    -1.15108E-05     1.15508E-06     3.39037E-07    -3.39075E-07    -4.11325E-10    -5.29498E-05
    2.27666E+02    -4.79037E-09    -6.42142E-09     1.12484E-08    -1.60727E-03    -1.96970E-03    -1.15746E-05     1.17467E-06     3.44787E-07    -3.44826E-07    -4.17469E-10    -5.31998E-05
    2.26745E+02    -4.89593E-09    -6.56269E-09     1.14962E-08    -1.60553E-03    -1.96967E-03    -1.16388E-05     1.19460E-06     3.50637E-07    -3.50677E-07    -4.23696E-10    -5.34506E-05
    2.25827E+02    -5.00373E-09    -6.70695E-09     1.17493E-08    -1.60380E-03    -1.96965E-03    -1.17035E-05     1.21488E-06     3.56589E-07    -3.56630E-07    -4.30006E-10    -5.37021E-05
    2.24913E+02    -5.11382E-09    -6.85425E-09     1.20077E-08    -1.60205E-03    -1.96962E-03    -1.17685E-05     1.23551E-06     3.62645E-07    -3.62687E-07    -4.36402E-10    -5.39543E-05
    2.24003E+02    -5.22623E-09    -7.00467E-09     1.22716E-08    -1.60030E-03    -1.96960E-03    -1.18340E-05     1.25651E-06     3.68806E-07    -3.68849E-07    -4.42883E-10    -5.42074E-05
    2.23097E+02    -5.34103E-09    -7.15826E-09     1.25411E-08    -1.59855E-03    -1.96957E-03    -1.18999E-05     1.27787E-06     3.75075E-07    -3.75119E-07    -4.49451E-10    -5.44611E-05
    2.22194E+02    -5.45825E-09    -7.31510E-09     1.28163E-08    -1.59679E-03    -1.96955E-03    -1.19663E-05     1.29960E-06     3.81454E-07    -3.81499E-07    -4.56107E-10    -5.47157E-05
    2.21295E+02    -5.57796E-09    -7.47525E-09     1.30973E-08    -1.59502E-03    -1.96952E-03    -1.20330E-05     1.32171E-06     3.87944E-07    -3.87991E-07    -4.62851E-10    -5.49710E-05
    2.20400E+02    -5.70020E-09    -7.63879E-09     1.33842E-08    -1.59325E-03    -1.96950E-03    -1.21003E-05     1.34422E-06     3.94548E-07    -3.94597E-07    -4.69685E-10    -5.52270E-05
    2.19508E+02    -5.82503E-09    -7.80578E-09     1.36772E-08    -1.59148E-03    -1.96947E-03    -1.21680E-05     1.36711E-06     4.01269E-07    -4.01318E-07    -4.76611E-10    -5.54839E-05
    2.18620E+02    -5.95250E-09    -7.97629E-09     1.39764E-08    -1.58970E-03    -1.96945E-03    -1.22362E-05     1.39041E-06     4.08108E-07    -4.08158E-07    -4.83628E-10    -5.57415E-05
